Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
ATUCHA-1,,-33.9669,-59.2086,South America,Lima,Atucha,-33.9669,-59.2086,Commercial Reactor,,,,,,Nuclear Power in Argentina http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Argentina/,WNN articles on Argentina http://www.world-nuclear-news.org/taghub.aspx?tagid=Argentina,,,Argentina,,,,PHWR KWU,PHWR,,,,,,,,13/01/1974,19/03/1974,24/06/1974,,,,31/12/2002,31/12/2006,19/09/2012,First,Second,Third
ATUCHA-2,,-33.9673,-59.2033,South America,,,,,,,,,http://world-nuclear.org/assets/0/16/660/676/63278200-2a37-4d96-b630-cac23b6f70ab.jpg,The Atucha nuclear power plant in Argentina Image CNEA,Nuclear Power in Argentina http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Argentina/,WNN articles on Argentina http://www.world-nuclear-news.org/taghub.aspx?tagid=Argentina,,,Argentina,,,,PHWR KWU,PHWR,,,,,,,,03/06/2014,27/06/2014,,,,,31/12/2002,,19/09/2012,First,Second,Third
CAREM25,,-33.9669,-59.2186,South America,,,,,,,,,,,Nuclear Power in Argentina http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Argentina/,WNN articles on Argentina http://www.world-nuclear-news.org/taghub.aspx?tagid=Argentina,,,Argentina,,,,CAREM Prototype (Integrated-PWR),PWR,,,,,,,,,,,,,,31/12/2002,,,,Second,Third
EMBALSE,,-32.2315,-64.4423,South America,,,,,,,,,,,Nuclear Power in Argentina http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Argentina/,WNN articles on Argentina http://www.world-nuclear-news.org/taghub.aspx?tagid=Argentina,,,Argentina,,,,CANDU 6,PHWR,,,,,,,,13/03/1983,25/04/1983,20/01/1984,,,,31/12/2002,,,,,Third
ARMENIAN-1,,40.1818,44.1472,Asia,Metsamor,Armenia (Metsamor),40.1818,44.1472,Commercial Reactor,,Atomstroyexport,,,,Nuclear Power in Armenia http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Armenia/,WNN articles on Armenia http://www.world-nuclear-news.org/taghub.aspx?tagid=Armenia,"The Armenian Nuclear Power Plant, commonly known as the Metsamor Nuclear Power Plant, was built during the 1970s, only 36 kilometres west of the [Armenian](http://wna.com/armenia) capital of Yerevan in the town of Metsamor. The plant was constructed with two [VVER-440](http://wna.com/vver-440) Model V270 nuclear reactors. The Metsamor plant is one of just a few remaining nuclear power reactors that were built without primary containment structures. Metsamor NPP lies near earthquake-prone terrain.",,Armenia,,Ministry Of Energy And Natural Resources Of Armenia,,,,,,,,,,,,,,,,,31/12/2002,,,,,
ARMENIAN-2,,40.1813,44.1472,Asia,,,,,,,Atomstroyexport,,,,Nuclear Power in Armenia http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Armenia/,WNN articles on Armenia http://www.world-nuclear-news.org/taghub.aspx?tagid=Armenia,,,Armenia,,Ministry Of Energy And Natural Resources Of Armenia,,VVER V-270,PWR,,,,,,,,01/01/1980,05/01/1980,03/05/1980,18/03/1989,05/11/1995,,31/12/2002,,,,,
ROOPPUR-1,,24.06666,89.047222,Asia,,,,,,,,,,,Nuclear Power in Bangladesh http://world-nuclear.org/information-library/country-profiles/countries-a-f/bangladesh.aspx,WNN Articles on Bangladesh http://www.world-nuclear-news.org/NN-Construction-under-way-at-Rooppur-1-3011177.html,,,Bangladesh,,,,,,,,,,,,,,,,,,,31/12/2002,,,,,
ROOPPUR-2,,24.06666,89.048222,Asia,,,,,,,,,,,Nuclear Power in Bangladesh http://world-nuclear.org/information-library/country-profiles/countries-a-f/bangladesh.aspx,WNN Articles on Bangladesh http://www.world-nuclear-news.org/NN-Construction-under-way-at-Rooppur-1-3011177.html,,,Bangladesh,,,,,,,,,,,,,,,,,,,,31/12/2006,19/09/2012,First,Second,Third
BELARUSIAN-1,Ostrovets 1,,,East Europe & Russia,,,,,,,,,,,Nuclear Power in Belarus http://www.world-nuclear.org/information-library/Country-Profiles/Countries-a-f/belarus.aspx,WNN articles on Belarus  http://www.world-nuclear-news.org/taghub.aspx?tagid=Belarus,,,Belarus,,,,VVER V-491,PWR,,,,,,,,,,,,,,,31/12/2006,,First,Second,Third
BELARUSIAN-2,Ostrovets 2,,,East Europe & Russia,,,,,,,,,,,Nuclear Power in Belarus http://www.world-nuclear.org/information-library/Country-Profiles/Countries-a-f/belarus.aspx,WNN articles on Belarus  http://www.world-nuclear-news.org/taghub.aspx?tagid=Belarus,,,Belarus,,,,VVER V-491,PWR,,,,,,,,,,,,,,,31/12/2006,,,Second,Third
