Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
ARMENIAN-1,1976,,,,,,,,,Data from a trial operation not provided
ARMENIAN-1,1977,,,,,,,,,Data Not Provided
ARMENIAN-1,1978,,,,,,,,,Data Not Provided
ARMENIAN-1,1979,,,,,,,,,Data Not Provided
ARMENIAN-1,1980,,,,,,,,,Data Not Provided
ARMENIAN-1,1981,,,,,,,,,Data Not Provided
ARMENIAN-1,1982,,,,,,,,,Data Not Provided
ARMENIAN-1,1983,,,,,,,,,Data Not Provided
ARMENIAN-1,1984,,,,,,,,,Data Not Provided
ARMENIAN-1,1985,,,,,,,,,Data Not Provided
ARMENIAN-1,1986,,,,,,,,,Data Not Provided
ARMENIAN-1,1987,2101.32,408,5600,63.9,59.8,NC,58.8,NC,
ARMENIAN-1,1988,2149.51,376,5915,67.3,65.5,NC,65.1,NC,
ARMENIAN-1,1989,505.33,376,1330,93.9,99.5,NC,94.9,NC,
ARMENIAN-2,1980,,,,,,,,,Data Not Provided
ARMENIAN-2,1981,,,,,,,,,Data Not Provided
ARMENIAN-2,1982,,,,,,,,,Data Not Provided
ARMENIAN-2,1983,,,,,,,,,Data Not Provided
ARMENIAN-2,1984,,,,,,,,,Data Not Provided
ARMENIAN-2,1985,,,,,,,,,Data Not Provided
ARMENIAN-2,1986,,,,,,,,,Data Not Provided
ARMENIAN-2,1987,2629.08,408,7040,80.4,79.3,NC,73.6,NC,
ARMENIAN-2,1988,2254.53,376,6741,76.7,73.4,NC,68.3,NC,
ARMENIAN-2,1989,671.28,376,1838,85.1,99.6,NC,82.7,NC,
ARMENIAN-2,1990,,,,,,,,,Data Not Available - Long-Term Shutdown
ARMENIAN-2,1991,,,,,,,,,Data Not Available - Long-Term Shutdown
ARMENIAN-2,1992,,,,,,,,,Data Not Available - Long-Term Shutdown
ARMENIAN-2,1993,,,,,,,,,Data Not Available - Long-Term Shutdown
ARMENIAN-2,1994,,,,,,,,,Data Not Available - Long-Term Shutdown
ARMENIAN-2,1995,,,,,,,,,Data Not Provided
ARMENIAN-2,1996,2097.98,376,7561,86.1,63.6,NC,63.5,NC,
ARMENIAN-2,1997,1429.96,376,5700,65.1,43.4,NC,43.4,NC,
ARMENIAN-2,1998,1416.47,376,6408,73.2,44.6,NC,43,NC,
ARMENIAN-2,1999,1890.37,376,6193,70.7,57.4,NC,57.4,NC,
ARMENIAN-2,2000,1841.51,376,5699,64.9,55.8,61.2,55.8,58.9,
