Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
ARMENIAN-1,,ARMENIA,Permanent Shutdown,Ministry of Energy and Natural Resources of RA,Closed Joint Stock Company Armenian NPP,VVER V-270,PWR,376,1375,376,408,"01 Jul, 1969",,,"15 Dec, 1976","22 Dec, 1976","06 Oct, 1977",,,"25 Feb, 1989"
ARMENIAN-2,,ARMENIA,Operational,Ministry of Energy and Natural Resources of RA,Closed Joint Stock Company Armenian NPP,VVER V-270,PWR,375,1375,375,408,"01 Jul, 1975",,,"01 Jan, 1980","05 Jan, 1980","03 May, 1980","18 Mar, 1989","05 Nov, 1995",
ATUCHA-1,,ARGENTINA,Operational,NUCLEOELECTRICA ARGENTINA S.A.,NUCLEOELECTRICA ARGENTINA S.A.,PHWR KWU,PHWR,335,1179,319,357,"01 Jun, 1968",,,"13 Jan, 1974","19 Mar, 1974","24 Jun, 1974",,,
EMBALSE,,ARGENTINA,Operational,NUCLEOELECTRICA ARGENTINA S.A.,NUCLEOELECTRICA ARGENTINA S.A.,CANDU 6,PHWR,600,2015,600,648,"01 Apr, 1974",,,"13 Mar, 1983","25 Apr, 1983","20 Jan, 1984",,,
ATUCHA-2,,ARGENTINA,Operational,NUCLEOELECTRICA ARGENTINA S.A.,NUCLEOELECTRICA ARGENTINA S.A.,PHWR KWU,PHWR,692,2160,692,745,"14 Jul, 1981",,,"03 Jun, 2014","27 Jun, 2014",N/A,,,
BR-3,(Belgian Reactor-3),BELGIUM,Permanent Shutdown,CENTRE D'ETUDE DE L'ENERGIE NUCLEAIRE / STUDIECENTRUM VOOR KERNENERGIE,CENTRE D'ETUDE DE L'ENERGIE NUCLEAIRE / STUDIECENTRUM VOOR KERNENERGIE,Prototype,PWR,10,41,11,12,"01 Nov, 1957",,,"29 Aug, 1962","10 Oct, 1962","10 Oct, 1962",,,"30 Jun, 1987"
DOEL-1,,BELGIUM,Operational,"INDIVISION DOEL (EBES , INTERCOM , UNERG)",Electrabel,W (2-loop),PWR,433,1311,392,454,"01 Jul, 1969",,,"18 Jul, 1974","28 Aug, 1974","15 Feb, 1975",,,
TIHANGE-1,,BELGIUM,Operational,"SOCIETE BELGO-FRANCAISE D'ENERGIE NUCLAIRE MOSANE.
Part of EDF",Electrabel,Framatome 3 loops reactor,PWR,962,2873,870,1009,"01 Jun, 1970",,,"21 Feb, 1975","07 Mar, 1975","01 Oct, 1975",,,
DOEL-2,,BELGIUM,Operational,"INDIVISION DOEL (EBES , INTERCOM , UNERG)",Electrabel,W (2-loop),PWR,433,1311,392,454,"01 Sep, 1971",,,"04 Aug, 1975","21 Aug, 1975","01 Dec, 1975",,,
DOEL-3,,BELGIUM,Operational,SOCIETES REUNIES D'ENERGIE DU BASSIN DE L'ESCAUT SA,Electrabel,W (3-loop),PWR,1006,3054,890,1056,"01 Jan, 1975",,,"14 Jun, 1982","23 Jun, 1982","01 Oct, 1982",,,
TIHANGE-2,,BELGIUM,Operational,Electrabel,Electrabel,W (3-loop),PWR,1008,3064,900,1055,"01 Apr, 1976",,,"05 Oct, 1982","13 Oct, 1982","01 Jun, 1983",,,
DOEL-4,,BELGIUM,Operational,SOCIETES REUNIES D'ENERGIE DU BASSIN DE L'ESCAUT SA,Electrabel,W (3-loop),PWR,1033,2988,1000,1090,"01 Dec, 1978",,,"31 Mar, 1985","08 Apr, 1985","01 Jul, 1985",,,
TIHANGE-3,,BELGIUM,Operational,Electrabel,Electrabel,W (3-loop),PWR,1038,3000,1020,1089,"01 Nov, 1978",,,"05 Jun, 1985","15 Jun, 1985","01 Sep, 1985",,,
KOZLODUY-1,,BULGARIA,Permanent Shutdown,,Kozloduy NPP Plc,VVER V-230,PWR,408,1375,408,440,"01 Apr, 1970",,,"30 Jun, 1974","24 Jul, 1974","28 Oct, 1974",,,"31 Dec, 2002"
KOZLODUY-2,,BULGARIA,Permanent Shutdown,,Kozloduy NPP Plc,VVER V-230,PWR,408,1375,408,440,"01 Apr, 1970",,,"22 Aug, 1975","24 Aug, 1975","10 Nov, 1975",,,"31 Dec, 2002"
KOZLODUY-3,,BULGARIA,Permanent Shutdown,Bulgarien Energy Holding Company,Kozloduy NPP Plc,VVER V-230,PWR,408,1375,408,440,"01 Oct, 1973",,,"04 Dec, 1980","17 Dec, 1980","20 Jan, 1981",,,"31 Dec, 2006"
KOZLODUY-4,,BULGARIA,Permanent Shutdown,Bulgarien Energy Holding Company,Kozloduy NPP Plc,VVER V-230,PWR,408,1375,408,440,"01 Oct, 1973",,,"25 Apr, 1982","17 May, 1982","20 Jun, 1982",,,"31 Dec, 2006"
KOZLODUY-5,,BULGARIA,Operational,Bulgarien Energy Holding Company,Kozloduy NPP Plc,VVER V-320,PWR,963,3000,953,1000,"09 Jul, 1980",,,"05 Nov, 1987","29 Nov, 1987","23 Dec, 1988",,,
KOZLODUY-6,,BULGARIA,Operational,Bulgarien Energy Holding Company,Kozloduy NPP Plc,VVER V-320,PWR,963,3000,953,1000,"01 Apr, 1982",,,"29 May, 1991","02 Aug, 1991","30 Dec, 1993",,,
