test_id,construction_start,construction_suspend,construction_restart,first_grid_connection,longterm_shutdown,restart,permanent_shutdown,1999,2000,2001,2002,2003,2004,2005,2006,this_year
1,none,none,none,none,none,none,none,-,-,-,-,-,-,-,-,pre_construction
2,2000,none,none,none,none,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction
3,2000,none,none,none,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
4,2000,none,none,none,none,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,permanent_shutdown,permanent_shutdown
5,2000,none,none,none,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
6,2000,none,none,none,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
7,2000,none,none,none,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
8,2000,none,none,none,none,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,operable,operable
9,2000,none,none,none,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,permanent_shutdown,permanent_shutdown
10,2000,none,none,none,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
11,2000,none,none,none,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
12,2000,none,none,none,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
