field,test_id,construction_start,construction_suspend,construction_restart,first_grid_connection,longterm_shutdown,restart,permanent_shutdown,1999,2000,2001,2002,2003,2004,2005,2006,this_year
type,index,generated,generated,generated,generated,generated,generated,generated,conditional,conditional,conditional,conditional,conditional,conditional,conditional,conditional,conditional
default,,,,,,,,,error,error,error,error,error,error,error,error,error
,,,,,,,,,,,,,,,,,
values,,none,none,none,none,none,none,none,,,,,,,,,
values,,2000,2000,2000,2000,2000,2000,2000,,,,,,,,,
values,,,2001,2002,2003,2004,2005,2006,,,,,,,,,
,,,,,,,,,,,,,,,,,
constraint construction_start,,none,none,none,none,none,none,none,,,,,,,,,
constraint construction_suspend,,,2001,!2000,!2000,!2000,!2000,!2000,,,,,,,,,
constraint construction_restart,,,,2002,!2000,!2000,!2000,!2000,,,,,,,,,
constraint first_grid_connection,,,,,2003,!2000,!2000,!2000,,,,,,,,,
constraint longterm_shutdown,,,,,,2004,!2000,!2000,,,,,,,,,
constraint restart,,,,,,,2005,!2000,,,,,,,,,
,,,,,,,,,,,,,,,,,
conditional 1999,,none,,,,,,,-,,,,,,,,
conditional 1999,,2000,,,,,,,pre_construction,,,,,,,,
conditional 2000,,none,,,,,,,,-,,,,,,,
conditional 2000,,2000,none,,!2000,!2000,!2000,!2000,,under_construction,,,,,,,
conditional 2000,,2000,2000,2000,!2000,!2000,!2000,!2000,,under_construction,,,,,,,
conditional 2000,,2000,2001,,!2000,!2000,!2000,!2000,,under_construction,,,,,,,
conditional 2000,,2000,2000,!2000,!2000,!2000,!2000,!2000,,construction_suspended,,,,,,,
conditional 2000,,2000,,,2000,!2000,,!2000,,operable,,,,,,,
conditional 2000,,2000,,,,,2000,!2000,,operable,,,,,,,
conditional 2000,,2000,,,,2000,!2000,!2000,,longterm_shutdown,,,,,,,
conditional 2000,,2000,,,,,,2000,,permanent_shutdown,,,,,,,
conditional 2001,,none,,,,,,,,,-,,,,,,
conditional 2001,,2000,none,,!2000,!2000,!2000,!2000,,,under_construction,,,,,,
conditional 2001,,2000,!none,2000,!2000,!2000,!2000,!2000,,,under_construction,,,,,,
conditional 2001,,2000,!none,!2000,!2000,!2000,!2000,!2000,,,construction_suspended,,,,,,
conditional 2001,,2000,,,2000,!2000,,!2000,,,operable,,,,,,
conditional 2001,,2000,,,,,2000,!2000,,,operable,,,,,,
conditional 2001,,2000,,,,2000,!2000,!2000,,,longterm_shutdown,,,,,,
conditional 2001,,2000,,,,,,2000,,,permanent_shutdown,,,,,,
conditional 2002,,none,,,,,,,,,,-,,,,,
conditional 2002,,2000,none,none,!2000,!2000,!2000,!2000,,,,under_construction,,,,,
conditional 2002,,2000,,!none,!2000,!2000,!2000,!2000,,,,under_construction,,,,,
conditional 2002,,2000,!none,none,!2000,!2000,!2000,!2000,,,,construction_suspended,,,,,
conditional 2002,,2000,,,2000,!2000,,!2000,,,,operable,,,,,
conditional 2002,,2000,,,,,2000,!2000,,,,operable,,,,,
conditional 2002,,2000,,,,2000,!2000,!2000,,,,longterm_shutdown,,,,,
conditional 2002,,2000,,,,,,2000,,,,permanent_shutdown,,,,,
conditional 2003,,none,,,,,,,,,,,-,,,,
conditional 2003,,2000,none,none,none,!2000,!2000,!2000,,,,,under_construction,,,,
conditional 2003,,2000,,!none,none,!2000,!2000,!2000,,,,,under_construction,,,,
conditional 2003,,2000,!none,none,none,!2000,!2000,!2000,,,,,construction_suspended,,,,
conditional 2003,,2000,,,!none,!2000,!2000,!2000,,,,,operable,,,,
conditional 2003,,2000,,,,,2000,!2000,,,,,operable,,,,
conditional 2003,,2000,,,,2000,!2000,!2000,,,,,longterm_shutdown,,,,
conditional 2003,,2000,,,,,,2000,,,,,permanent_shutdown,,,,
conditional 2004,,none,,,,,,,,,,,,-,,,
conditional 2004,,2000,none,,none,none,!2000,!2000,,,,,,under_construction,,,
conditional 2004,,2000,,!none,none,none,!2000,!2000,,,,,,under_construction,,,
conditional 2004,,2000,!none,none,none,none,!2000,!2000,,,,,,construction_suspended,,,
conditional 2004,,2000,,,!none,none,!2000,!2000,,,,,,operable,,,
conditional 2004,,2000,,,,,2000,!2000,,,,,,operable,,,
conditional 2004,,2000,,,,!none,!2000,!2000,,,,,,longterm_shutdown,,,
conditional 2004,,2000,,,,,,2000,,,,,,permanent_shutdown,,,
conditional 2005,,none,,,,,,,,,,,,,-,,
conditional 2005,,2000,none,,none,none,none,!2000,,,,,,,under_construction,,
